"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"11.12.2025","VM","1001","CT1","Dr. CT-Früh","CTAqxq8fff9f000001","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","CT Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1002","CT2","Dr. CT-Spät","CTAqxq8fff9f000002","Sonstiges","","Weiterbildungsassistent","10.12.2025 11:00","CT Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1003","CT3","Dr. CT-Privat","CTAqxq8fff9f000003","Sonstiges","","Oberarzt","10.12.2025 07:30","Cortex: CT Privatpatienten","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1004","MR1","Dr. MR-Früh","MRAqxq8fff9f000004","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","MR Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1005","MR2","Dr. MR-Anfänger","MRAqxq8fff9f000005","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","MR Assistent 1. Monat","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1006","MR3","Dr. MR-Spät","MRAqxq8fff9f000006","Sonstiges","","Weiterbildungsassistent","10.12.2025 11:00","MRT Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1007","MR4","Dr. MR-OA","MRAqxq8fff9f000007","Sonstiges","","Oberarzt","10.12.2025 07:30","Cortex: MRT-OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1008","XR1","Dr. XRAY-Früh","XRAqxq8fff9f000008","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","Chir Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1009","XR2","Dr. XRAY-OA","XRAqxq8fff9f000009","Sonstiges","","Oberarzt","10.12.2025 07:30","OA / FA Chir","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1010","MA1","Dr. Mammo-Früh","MAAqxq8fff9f000010","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","Mammo Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1011","MA2","Dr. Mammo-OA","MAAqxq8fff9f000011","Sonstiges","","Oberarzt","10.12.2025 07:30","Mammo OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1012","GYN1","Dr. Gyn-Team","GYNAqxq8fff9f000012","Sonstiges","","Oberarzt","10.12.2025 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1013","MSK1","Dr. MSK-Team","MSKAqxq8fff9f000013","Sonstiges","","Oberarzt","10.12.2025 07:30","MSK Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1014","ABD1","Dr. Abdomen-Team","ABDAqxq8fff9f000014","Sonstiges","","Oberarzt","10.12.2025 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1015","CHE1","Dr. Chest-Team","CHESTAqxq8fff9f000015","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","Chest Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1016","CAR1","Dr. Cardvask-Team","CARDAqxq8fff9f000016","Sonstiges","","Oberarzt","10.12.2025 07:30","Cardvask Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1017","URO1","Dr. Uro-Team","UROAqxq8fff9f000017","Sonstiges","","Weiterbildungsassistent","10.12.2025 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
