"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"06.01.2025","VM","1001","AB01","Dr. Anna Bergmann (AB)","DIAGqxq8fff9f000001","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1002","TH02","Dr. Tobias Hartmann (TH)","DIAGqxq8fff9f000002","Sonstiges","","Weiterbildungsassistent","09.12.2025 11:00","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1003","CE03","Dr. Clara Engel (CE)","PRIVqxq8fff9f000003","Sonstiges","","Oberarzt","09.12.2025 07:30","Cortex: CT Privatpatienten","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1004","FZ04","Dr. Felix Zimmermann (FZ)","DIAGqxq8fff9f000004","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1005","LV05","Dr. Lisa Vogt (LV)","DIAGqxq8fff9f000005","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1006","MS06","Dr. Markus Stein (MS)","DIAGqxq8fff9f000006","Sonstiges","","Weiterbildungsassistent","09.12.2025 11:00","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1007","NR07","Dr. Nina Roth (NR)","MRTOAqxq8fff9f000007","Sonstiges","","Oberarzt","09.12.2025 07:30","Cortex: MRT-OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1008","PK08","Dr. Paul Krämer (PK)","CHIRqxq8fff9f000008","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","Chir Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1009","SL09","Dr. Sophie Lang (SL)","CHIROAqxq8fff9f000009","Sonstiges","","Oberarzt","09.12.2025 07:30","OA / FA Chir","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1010","JB10","Dr. Jan Bauer (JB)","MAMMOqxq8fff9f000010","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","Mammo Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1011","EF11","Dr. Elena Fuchs (EF)","MAMMOOAqxq8fff9f000011","Sonstiges","","Oberarzt","09.12.2025 07:30","Mammo OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1012","DL12","Dr. David Lorenz (DL)","GYNqxq8fff9f000012","Sonstiges","","Oberarzt","09.12.2025 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1013","MSe13","Dr. Marie Seidel (MSe)","MSKqxq8fff9f000013","Sonstiges","","Oberarzt","09.12.2025 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1014","LF14","Dr. Lukas Frank (LF)","ABDqxq8fff9f000014","Sonstiges","","Oberarzt","09.12.2025 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1015","HW15","Dr. Hannah Weiß (HW)","KHqxq8fff9f000015","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1016","TB16","Dr. Tim Brandt (TB)","CARDqxq8fff9f000016","Sonstiges","","Oberarzt","09.12.2025 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1017","JK17","Dr. Julia Kern (JK)","UROqxq8fff9f000017","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1018","OH18","Dr. Oliver Hahn (OH)","PAEDqxq8fff9f000018","Sonstiges","","Oberarzt","09.12.2025 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1019","KM19","Dr. Katharina Maier (KM)","CTANFqxq8fff9f000019","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","CT Anfänger","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1020","RW20","Dr. Robert Winter (RW)","MSKANFqxq8fff9f000020","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","MSK-Haut Anfänger","Universitätsklinikum Freiburg Röntgendiagnostik"
"06.01.2025","VM","1021","SW21","Dr. Sarah Werner (SW)","MSKASSqxq8fff9f000021","Sonstiges","","Weiterbildungsassistent","09.12.2025 07:30","MSK-Haut Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
