"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"12.01.2026","VM","2001","FW01","Dr. Frank Weber (MSK1)","MSK01","Sonstiges","","Oberarzt","12.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2002","LC02","Dr. Lisa Chen (MSK2)","MSK02","Sonstiges","","Oberarzt","12.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2003","MK03","Dr. Michael Koch (ABD1)","ABD01","Sonstiges","","Oberarzt","12.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2004","SB04","Dr. Sandra Braun (ABD2)","ABD02","Sonstiges","","Oberarzt","12.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2005","TE05","Dr. Thomas Engel (CARD1)","CARD01","Sonstiges","","Oberarzt","12.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2006","JR06","Dr. Julia Roth (CARD2)","CARD02","Sonstiges","","Oberarzt","12.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2007","PH07","Dr. Peter Hoffmann (URO1)","URO01","Sonstiges","","Oberarzt","12.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2008","MS08","Dr. Maria Schmidt (URO2)","URO02","Sonstiges","","Oberarzt","12.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2009","SL09","Dr. Stefan Lang (KH1)","KH01","Sonstiges","","Oberarzt","12.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2010","AM10","Dr. Anna Müller (KH2)","KH02","Sonstiges","","Oberarzt","12.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2011","CS11","Dr. Christian Schulz (PAED1)","PAED01","Sonstiges","","Oberarzt","12.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2012","KB12","Dr. Katharina Bauer (PAED2)","PAED02","Sonstiges","","Oberarzt","12.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","GYN01","Sonstiges","","Oberarzt","12.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","GYN02","Sonstiges","","Oberarzt","12.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2015","KM15","Dr. Klaus Meyer (NOT1)","NOT01","Sonstiges","","Oberarzt","12.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2016","HB16","Dr. Hannah Berg (NOT2)","NOT02","Sonstiges","","Oberarzt","12.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2017","MSz17","Dr. Martin Schulze (PRIV1)","PRIV01","Sonstiges","","Oberarzt","12.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2018","AK18","Dr. Andrea Krause (PRIV2)","PRIV02","Sonstiges","","Oberarzt","12.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2019","FH19","Dr. Friedrich Hauser (FA1)","FA01","Sonstiges","","Facharzt","12.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2020","CP20","Dr. Claudia Peters (FA2)","FA02","Sonstiges","","Facharzt","12.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"12.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","PRIVGYN01","Sonstiges","","Oberarzt","12.01.2026 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2002","LC02","Dr. Lisa Chen (MSK2)","MSK02","Sonstiges","","Oberarzt","13.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2001","FW01","Dr. Frank Weber (MSK1)","MSK01","Sonstiges","","Oberarzt","13.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2004","SB04","Dr. Sandra Braun (ABD2)","ABD02","Sonstiges","","Oberarzt","13.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2003","MK03","Dr. Michael Koch (ABD1)","ABD01","Sonstiges","","Oberarzt","13.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2006","JR06","Dr. Julia Roth (CARD2)","CARD02","Sonstiges","","Oberarzt","13.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2005","TE05","Dr. Thomas Engel (CARD1)","CARD01","Sonstiges","","Oberarzt","13.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2008","MS08","Dr. Maria Schmidt (URO2)","URO02","Sonstiges","","Oberarzt","13.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2007","PH07","Dr. Peter Hoffmann (URO1)","URO01","Sonstiges","","Oberarzt","13.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2010","AM10","Dr. Anna Müller (KH2)","KH02","Sonstiges","","Oberarzt","13.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2009","SL09","Dr. Stefan Lang (KH1)","KH01","Sonstiges","","Oberarzt","13.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2012","KB12","Dr. Katharina Bauer (PAED2)","PAED02","Sonstiges","","Oberarzt","13.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2011","CS11","Dr. Christian Schulz (PAED1)","PAED01","Sonstiges","","Oberarzt","13.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","GYN02","Sonstiges","","Oberarzt","13.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","GYN01","Sonstiges","","Oberarzt","13.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2016","HB16","Dr. Hannah Berg (NOT2)","NOT02","Sonstiges","","Oberarzt","13.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2015","KM15","Dr. Klaus Meyer (NOT1)","NOT01","Sonstiges","","Oberarzt","13.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2018","AK18","Dr. Andrea Krause (PRIV2)","PRIV02","Sonstiges","","Oberarzt","13.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2017","MSz17","Dr. Martin Schulze (PRIV1)","PRIV01","Sonstiges","","Oberarzt","13.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2020","CP20","Dr. Claudia Peters (FA2)","FA02","Sonstiges","","Facharzt","13.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2019","FH19","Dr. Friedrich Hauser (FA1)","FA01","Sonstiges","","Facharzt","13.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"13.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","PRIVGYN02","Sonstiges","","Oberarzt","13.01.2026 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2001","FW01","Dr. Frank Weber (MSK1)","MSK01","Sonstiges","","Oberarzt","14.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2002","LC02","Dr. Lisa Chen (MSK2)","MSK02","Sonstiges","","Oberarzt","14.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2003","MK03","Dr. Michael Koch (ABD1)","ABD01","Sonstiges","","Oberarzt","14.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2004","SB04","Dr. Sandra Braun (ABD2)","ABD02","Sonstiges","","Oberarzt","14.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2005","TE05","Dr. Thomas Engel (CARD1)","CARD01","Sonstiges","","Oberarzt","14.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2006","JR06","Dr. Julia Roth (CARD2)","CARD02","Sonstiges","","Oberarzt","14.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2007","PH07","Dr. Peter Hoffmann (URO1)","URO01","Sonstiges","","Oberarzt","14.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2008","MS08","Dr. Maria Schmidt (URO2)","URO02","Sonstiges","","Oberarzt","14.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2009","SL09","Dr. Stefan Lang (KH1)","KH01","Sonstiges","","Oberarzt","14.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2010","AM10","Dr. Anna Müller (KH2)","KH02","Sonstiges","","Oberarzt","14.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2011","CS11","Dr. Christian Schulz (PAED1)","PAED01","Sonstiges","","Oberarzt","14.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2012","KB12","Dr. Katharina Bauer (PAED2)","PAED02","Sonstiges","","Oberarzt","14.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","GYN01","Sonstiges","","Oberarzt","14.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","GYN02","Sonstiges","","Oberarzt","14.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2015","KM15","Dr. Klaus Meyer (NOT1)","NOT01","Sonstiges","","Oberarzt","14.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2016","HB16","Dr. Hannah Berg (NOT2)","NOT02","Sonstiges","","Oberarzt","14.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2017","MSz17","Dr. Martin Schulze (PRIV1)","PRIV01","Sonstiges","","Oberarzt","14.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2018","AK18","Dr. Andrea Krause (PRIV2)","PRIV02","Sonstiges","","Oberarzt","14.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2019","FH19","Dr. Friedrich Hauser (FA1)","FA01","Sonstiges","","Facharzt","14.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2020","CP20","Dr. Claudia Peters (FA2)","FA02","Sonstiges","","Facharzt","14.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","PRIVGYN01","Sonstiges","","Oberarzt","14.01.2026 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"14.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","PRIVGYN02","Sonstiges","","Oberarzt","14.01.2026 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2002","LC02","Dr. Lisa Chen (MSK2)","MSK02","Sonstiges","","Oberarzt","15.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2001","FW01","Dr. Frank Weber (MSK1)","MSK01","Sonstiges","","Oberarzt","15.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2004","SB04","Dr. Sandra Braun (ABD2)","ABD02","Sonstiges","","Oberarzt","15.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2003","MK03","Dr. Michael Koch (ABD1)","ABD01","Sonstiges","","Oberarzt","15.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2006","JR06","Dr. Julia Roth (CARD2)","CARD02","Sonstiges","","Oberarzt","15.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2005","TE05","Dr. Thomas Engel (CARD1)","CARD01","Sonstiges","","Oberarzt","15.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2008","MS08","Dr. Maria Schmidt (URO2)","URO02","Sonstiges","","Oberarzt","15.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2007","PH07","Dr. Peter Hoffmann (URO1)","URO01","Sonstiges","","Oberarzt","15.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2010","AM10","Dr. Anna Müller (KH2)","KH02","Sonstiges","","Oberarzt","15.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2009","SL09","Dr. Stefan Lang (KH1)","KH01","Sonstiges","","Oberarzt","15.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2012","KB12","Dr. Katharina Bauer (PAED2)","PAED02","Sonstiges","","Oberarzt","15.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2011","CS11","Dr. Christian Schulz (PAED1)","PAED01","Sonstiges","","Oberarzt","15.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","GYN02","Sonstiges","","Oberarzt","15.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","GYN01","Sonstiges","","Oberarzt","15.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2016","HB16","Dr. Hannah Berg (NOT2)","NOT02","Sonstiges","","Oberarzt","15.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2015","KM15","Dr. Klaus Meyer (NOT1)","NOT01","Sonstiges","","Oberarzt","15.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2018","AK18","Dr. Andrea Krause (PRIV2)","PRIV02","Sonstiges","","Oberarzt","15.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2017","MSz17","Dr. Martin Schulze (PRIV1)","PRIV01","Sonstiges","","Oberarzt","15.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2020","CP20","Dr. Claudia Peters (FA2)","FA02","Sonstiges","","Facharzt","15.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2019","FH19","Dr. Friedrich Hauser (FA1)","FA01","Sonstiges","","Facharzt","15.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"15.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","PRIVGYN01","Sonstiges","","Oberarzt","15.01.2026 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2001","FW01","Dr. Frank Weber (MSK1)","MSK01","Sonstiges","","Oberarzt","16.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2002","LC02","Dr. Lisa Chen (MSK2)","MSK02","Sonstiges","","Oberarzt","16.01.2026 07:30","MSK-Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2003","MK03","Dr. Michael Koch (ABD1)","ABD01","Sonstiges","","Oberarzt","16.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2004","SB04","Dr. Sandra Braun (ABD2)","ABD02","Sonstiges","","Oberarzt","16.01.2026 07:30","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2005","TE05","Dr. Thomas Engel (CARD1)","CARD01","Sonstiges","","Oberarzt","16.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2006","JR06","Dr. Julia Roth (CARD2)","CARD02","Sonstiges","","Oberarzt","16.01.2026 07:30","CardThor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2007","PH07","Dr. Peter Hoffmann (URO1)","URO01","Sonstiges","","Oberarzt","16.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2008","MS08","Dr. Maria Schmidt (URO2)","URO02","Sonstiges","","Oberarzt","16.01.2026 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2009","SL09","Dr. Stefan Lang (KH1)","KH01","Sonstiges","","Oberarzt","16.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2010","AM10","Dr. Anna Müller (KH2)","KH02","Sonstiges","","Oberarzt","16.01.2026 07:30","KopfHals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2011","CS11","Dr. Christian Schulz (PAED1)","PAED01","Sonstiges","","Oberarzt","16.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2012","KB12","Dr. Katharina Bauer (PAED2)","PAED02","Sonstiges","","Oberarzt","16.01.2026 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2013","SW13","Dr. Susanne Wolf (GYN1)","GYN01","Sonstiges","","Oberarzt","16.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","GYN02","Sonstiges","","Oberarzt","16.01.2026 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2015","KM15","Dr. Klaus Meyer (NOT1)","NOT01","Sonstiges","","Oberarzt","16.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2016","HB16","Dr. Hannah Berg (NOT2)","NOT02","Sonstiges","","Oberarzt","16.01.2026 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2017","MSz17","Dr. Martin Schulze (PRIV1)","PRIV01","Sonstiges","","Oberarzt","16.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2018","AK18","Dr. Andrea Krause (PRIV2)","PRIV02","Sonstiges","","Oberarzt","16.01.2026 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2019","FH19","Dr. Friedrich Hauser (FA1)","FA01","Sonstiges","","Facharzt","16.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2020","CP20","Dr. Claudia Peters (FA2)","FA02","Sonstiges","","Facharzt","16.01.2026 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"16.01.2026","VM","2014","ER14","Dr. Eva Richter (GYN2)","PRIVGYN02","Sonstiges","","Oberarzt","16.01.2026 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
